 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Total income/Total expense, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.535026568517526,0.575501526384649,0.781782466257459,0.229193881420926,0.229193881420926,0.236526062955628,0.236929185969557,0.194772915568276,0.630860878618101,0.086132357831726,0.913867642168274,0.373000091705567,0.192210240555011,0.939621711030275,0.0024543714861613,0.81853558148476,0.841520137848393,0.277508592748193,0.565434996070339,0.0444703989725825
0.635499439379905,0.645279110335805,0.781964221102594,0.246260166027559,0.246260166027559,0.246260166027559,0.311525007090858,0.25111094373729,0.630786907028671,0.146174078664933,0.853825921335067,0.377958902485668,0.250222456828294,0.958122189128947,0.0041521040625253,0.853302155436097,0.845284717414307,0.28124363655961,0.565333166046299,0.0249829991678907
0.460537220299322,0.521369385085041,0.781550746373815,0.168008090683073,0.168008090683073,0.168008090683073,0.209794837855725,0.168185584092792,0.630291708332763,0.186141427578075,0.813858572421925,0.374354426359311,0.167385566699344,0.927974815432609,0.0022040184671932,0.790182902627254,0.83932497857313,0.285955138910212,0.563823500762848,0.0188181989648007
0.470287134987569,0.527802006105539,0.781555658666927,0.180396949138258,0.180396949138258,0.180396949138258,0.212442091330245,0.16795962943436,0.624126724291448,0.10744626175288,0.89255373824712,0.37367558149158,0.166940653042757,0.939561351100194,0.0022128240279248,0.791851947752346,0.839741925683001,0.278565210112277,0.547035872141953,0.0351557970668425
0.515624238287915,0.578390754470126,0.781743027561333,0.171463486578737,0.171463486578737,0.171463486578737,0.227096530207053,0.180085862770204,0.630696497308256,0.106720682044925,0.893279317955075,0.373146596940613,0.179104139959279,0.937393025938549,0.0026285194588004,0.821006956529074,0.841859047231347,0.278526121687847,0.565282083601017,0.0354091874680524
0.432213718129966,0.504415612734409,0.781490816397852,0.181998230163078,0.181998230163078,0.181998230163078,0.204878509974473,0.159523988852904,0.630592046684292,0.101762554040572,0.898237445959428,0.36963718146295,0.159965311816605,0.926816030086398,0.0021807872410563,0.782187160887396,0.839066836903614,0.278261576257234,0.565136058053748,0.0372695376325546
0.730073611855896,0.820159180113389,0.782315379884468,0.260250305507564,0.260250305507564,0.260250305507564,0.378557246856386,0.306620471492054,0.630636566622375,0.073646340357348,0.926353659642652,0.371154796760333,0.303597013799864,0.975061896022753,0.0034580680211575,0.92519945413649,0.848037509804557,0.276983653475017,0.565192705051789,0.0522768054481088
0.512650514308,0.569395987788923,0.781726746818448,0.185664320930429,0.185664320930429,0.185664320930429,0.225489269168951,0.180311817428636,0.630985191983671,0.0588324213199504,0.94116757868005,0.370998226280131,0.179345449061157,0.938651849257027,0.0023738860702797,0.81696897310312,0.841260192315186,0.276430570492603,0.565625280070973,0.065570453906665
0.468775898210891,0.502616659398168,0.781369833636071,0.177910749652353,0.177910749652353,0.177910749652353,0.198733100122908,0.15545680500113,0.6300930809167,0.18348096864891,0.81651903135109,0.383762075498286,0.156617148028052,0.926713322276011,0.0018852686157156,0.78029446703726,0.838142704675026,0.285538768050527,0.564723488443497,0.0191474827997584
0.578559937600546,0.627780200610554,0.781836080427993,0.261303779865998,0.261303779865998,0.261303779865998,0.284201569443131,0.243805076447993,0.630617388802893,0.076004474408199,0.923995525591801,0.36963718146295,0.242885151949325,0.969445330458378,0.0026448677990229,0.849746816455034,0.843404080718553,0.277077651398503,0.56516407785654,0.0506275799484404
0.499439379905426,0.51510030527693,0.781406465307561,0.183599511187898,0.183599511187898,0.183599511187898,0.204500330906684,0.167658356556451,0.629251996547992,0.122018320887626,0.877981679112374,0.376804754374467,0.166819998491818,0.930294511795023,0.0020786026791176,0.782628664068492,0.838989610688223,0.279435472088385,0.658202835848634,0.0305933927958694
0.527616633354458,0.576046663759267,0.781661343144446,0.17668871939657,0.17668871939657,0.17668871939657,0.227001985440106,0.183851773744069,0.630624238024137,0.0852253831967832,0.914774616803217,0.372029354728317,0.182889676494985,0.940014804320763,0.0025041353083069,0.82174212975276,0.841723060201398,0.277468604766283,0.565171866716734,0.0449616006919914
0.498854385024131,0.561382468382032,0.781679308102112,0.235472588597194,0.235472588597194,0.235472588597194,0.232863760990829,0.187015138962115,0.630613964192271,0.0874021223206458,0.912597877679354,0.36963718146295,0.186094563004298,0.9577687295583,0.0025223653839197,0.814490672419474,0.841262435159569,0.277565349567429,0.565160492592337,0.0437966002254876
0.555891385950373,0.615187527256869,0.782004221203646,0.178795668113438,0.178795668113438,0.178795668113438,0.233714663893353,0.185508774572569,0.630613964192271,0.0252441273392387,0.974755872660761,0.369775858173986,0.184360153834552,0.950812417403838,0.0026782333121647,0.842455574733593,0.842406789711476,0.275400417042135,0.565160769421444,0.144842380741543
0.550528932871837,0.580462276493676,0.781807308425481,0.302937086511314,0.302937086511314,0.302937086511314,0.255081781223409,0.205920012050915,0.630624580485199,0.0413580433533875,0.958641956646612,0.370359642393023,0.204969459316794,0.965657034601375,0.0026252851719297,0.823691180388357,0.841540678322424,0.275861227833505,0.565174672123932,0.0922722430443794
0.610100911617023,0.689816833842128,0.78192815083603,1.0,1.0,1.0,0.727521981658315,0.592151841530466,0.630613279270147,0.0538440608277655,0.946155939172235,0.36963718146295,0.197458713520851,0.955575428755044,0.0034128620784274,0.863499217771764,0.843880709429239,0.276260186171631,0.565159893428315,0.0715422209324293
0.503680592794813,0.572230702136939,0.781666255437558,0.222620201424297,0.222620201424297,0.222620201424297,0.24146733478302,0.191308277472321,0.630937932357091,0.125434592012577,0.874565407987423,0.375779217729147,0.190355176834326,0.941395499456247,0.0025693541000811,0.817583880250259,0.841780972927605,0.279660464455471,0.565610586022914,0.0296733145154895
0.521912933261834,0.558929350196249,0.781689694093262,0.219333361425983,0.219333361425983,0.219333361425983,0.228136522643472,0.181516908940273,0.63143004890344,0.0924509477884935,0.907549052211507,0.373898135245581,0.180559535479979,0.936400790287776,0.0024088336011673,0.809023350556811,0.840923313710425,0.277799233784412,0.566175683799855,0.0412788230304989
0.478330814605372,0.547917575228958,0.78163229043947,0.193080780413805,0.193080780413805,0.193080780413805,0.218871135482651,0.174512314528885,0.630775263352557,0.0436859449164072,0.956314055083593,0.369889930952418,0.173516326068924,0.940707546249464,0.0023357315818682,0.805501839612978,0.840561627110095,0.275932152061369,0.565388146451389,0.0876205593886655
0.630283235021694,0.675806803314435,0.781862466459564,0.252286039357802,0.252286039357802,0.252286039357802,0.346884749929091,0.302854560518189,0.630674579800277,0.162832179460048,0.837167820539952,0.376144921636475,0.301998340999925,0.956949599492843,0.0030198000784549,0.862494588457386,0.846875892432512,0.282868909501293,0.565231352862079,0.0220548021482094
0.586311119777702,0.613497601395552,0.781891940218235,0.210062787071763,0.210062787071763,0.210062787071763,0.257634489930982,0.210062514122166,0.630758140299448,0.125736916890891,0.874263083109109,0.376102423934706,0.207533368524244,0.944987422829376,0.0027392455824022,0.837071690152223,0.84335473217339,0.279681357316109,0.565330762421487,0.0295920773369297
0.465460927216887,0.51510030527693,0.781417974108566,0.221103198348152,0.221103198348152,0.221103198348152,0.203838517538054,0.16072908036454,0.6298540430953,0.104362547994074,0.895637452005926,0.374535600772116,0.160500716386396,0.928083595828448,0.0021026800955566,0.78601636164082,0.839328329954019,0.278397934132085,0.564031253738766,0.0362775620939072
0.513479257056501,0.572666812036633,0.781654325582858,0.185200792212718,0.185200792212718,0.185200792212718,0.229932873215468,0.185584092792046,0.630770126436624,0.098981165160081,0.901018834839919,0.372028236367744,0.184609003845864,0.945392339900746,0.0023256772655059,0.820335948852497,0.841741318211052,0.278118362328543,0.565341469004734,0.0383961335953336
0.513723004923707,0.562091146969036,0.781597202631529,0.168513758375121,0.168513758375121,0.168513758375121,0.221045665122435,0.175265496723657,0.630649237681676,0.0379417722284367,0.962058227771563,0.36963718146295,0.174315662468894,0.933604326514927,0.0023749182982024,0.814477239478767,0.841029116422138,0.275758350890158,0.565210707519827,0.100108382245259
0.433481207039438,0.48549934583515,0.77518623906699,0.161940078378492,0.161940078378492,0.161940078378492,0.200623995461851,0.146719891541764,0.629209531376283,0.130211325089942,0.869788674910058,0.378122183129307,0.150999170499962,0.922419163721598,0.002082840328038,0.76619838763544,0.837578944104068,0.279990198585196,0.564043744153772,0.0284658022421141
0.715351240676644,0.790558220671609,0.781902887614312,0.536724116135013,0.536724116135013,0.536724116135013,0.762692634962655,0.635158544852,0.63061225188696,0.102881156090335,0.897118843909665,0.36963718146295,0.634748510670387,0.982770082264616,0.0031045849853234,0.918486639915763,0.848758451587311,0.278319784689239,0.565158451458005,0.0368369881060617
0.49485692000195,0.556421718273005,0.781615448291659,0.1867599342632,0.1867599342632,0.1867599342632,0.223503829063061,0.179106725916999,0.630738277557842,0.0877649121746228,0.912235087825377,0.371321432485691,0.178071035366865,0.938115411881824,0.0023451691396841,0.810654846486905,0.841011268637441,0.277581553631857,0.565303173167846,0.0436090700779144
0.48496075659338,0.539576973397296,0.781666536140021,0.168682314272471,0.168682314272471,0.168682314272471,0.217736598279285,0.171424267530316,0.63061225188696,0.0394533966200079,0.960546603379992,0.36963718146295,0.170469798657718,0.931023949444652,0.0022589238125029,0.800956985938392,0.84030913114979,0.275804168833852,0.565158395757604,0.0964410882890283
0.476770828255253,0.544156127344091,0.781585132425598,0.186043571699465,0.186043571699465,0.186043571699465,0.220194762219911,0.176696542893726,0.630614649114396,0.148260120325302,0.851739879674699,0.36963718146295,0.175725812532991,0.936372645704507,0.0023793729047867,0.803339081704736,0.840725755610323,0.281428867322176,0.565160854749245,0.0245780535078611
0.506654316774728,0.568578281726995,0.781668220354802,0.183515233239223,0.183515233239223,0.183515233239223,0.233525574359459,0.189048730888002,0.63085128970836,0.154941500136046,0.845058499863954,0.374041285398908,0.188062740366488,0.938869362969468,0.0023053607081489,0.818585960457852,0.842237466361375,0.282052398425687,0.565428625186483,0.0233644740620309
0.472090869204894,0.535324901875272,0.781568851682713,0.169567232733555,0.169567232733555,0.169567232733555,0.216223882008131,0.172102131505611,0.632900919165491,0.190797230704115,0.809202769295885,0.379587235479765,0.171156021416183,0.931872511350012,0.0022341867573492,0.797197267403909,0.840202462972795,0.286731839580867,0.566902853099281,0.0182647648445967
0.558036367181787,0.601722634103794,0.781712430992808,0.196114786566095,0.196114786566095,0.196114786566095,0.236551006901768,0.197258416811027,0.63061225188696,0.0384254920337395,0.961574507966261,0.36963718146295,0.196297413468064,0.945902350448648,0.0024724882118545,0.835247516599982,0.842141775950656,0.275773542651512,0.565158395757604,0.0988583308075824
0.514064251937795,0.572666812036633,0.781755378469728,0.181913952214403,0.181913952214403,0.181913952214403,0.221991112791907,0.181366272501318,0.630791359022479,0.0682044925476917,0.931795507452308,0.370926651203468,0.175507126159415,0.935184210193731,0.0025888430027558,0.811728656278757,0.840993472674811,0.276771987415106,0.565418379798643,0.0565335133753995
0.466240920391947,0.525839511556912,0.781565483253151,0.173022628629219,0.173022628629219,0.173022628629219,0.214616620970029,0.166001355727951,0.617486746756894,0.193276294706291,0.806723705293709,0.384455459053464,0.164987557499434,0.929099556446037,0.0021928980726598,0.789368630857058,0.839168215054548,0.287175802934406,0.553964391255407,0.017979326524159
0.566957539121533,0.615242040994331,0.781814045284606,0.202056381947663,0.202056381947663,0.202056381947663,0.253379975418361,0.210665059877985,0.630627320173696,0.12041599903256,0.87958400096744,0.373308759223679,0.209064173139281,0.947198045717093,0.0027911066564013,0.838543956597846,0.843370392728705,0.279332979603022,0.565175748295257,0.0310420302623543
0.486715741237264,0.553423462712604,0.78163622027396,0.169482954784881,0.169482954784881,0.169482954784881,0.217547508745391,0.174512314528885,0.630636909083437,0.0501556973123318,0.949844302687668,0.370121431591002,0.17356911243496,0.914232619236411,0.0023780818352847,0.808755288498882,0.840757509144869,0.276138183526555,0.565188459794627,0.0766764301086654
0.472188368351777,0.535815525512429,0.781598465792615,0.184821541443681,0.184821541443681,0.184821541443681,0.215751158173395,0.170821721774497,0.63262078601663,0.0661486833751549,0.933851316624845,0.37183587834921,0.169874066812458,0.931930784736763,0.0022521441770734,0.797638369224008,0.840141444494948,0.276694796666946,0.567430700690374,0.0583085542466711
0.524886657241749,0.585204971652856,0.781613904428109,0.231764358855505,0.231764358855505,0.231764358855505,0.250921811477735,0.209987195902689,0.631165668963439,0.162529854581734,0.837470145418266,0.377504848093083,0.207163863961994,0.941795742216731,0.0025381636650311,0.818147797894332,0.842315605439026,0.282835401057959,0.56578426575942,0.0221033881242462
0.543265246429094,0.589729611862189,0.781776290803261,0.179343474779824,0.179343474779824,0.179343474779824,0.239860073744918,0.189500640204866,0.631119779181107,0.189194908849049,0.810805091150951,0.377115658613725,0.188334213106101,0.939452154095515,0.002583840499851,0.818833004076483,0.842961422424307,0.286458739796441,0.565815501247288,0.0184510398438191
0.610978403938966,0.660924552987353,0.781683658990296,0.186085710673802,0.186085710673802,0.186085710673802,0.259147206202137,0.263839722828952,0.630612594348023,0.171085648638026,0.828914351361974,0.36963718146295,0.212465123293869,0.945002321923613,0.002448999033185,0.839269967387443,0.844779737534059,0.28383132512288,0.565158613983935,0.0208112234726226
0.498269390142836,0.559692542520715,0.781603378085727,0.175213855294762,0.175213855294762,0.175213855294762,0.22123475465633,0.178956089478045,0.63330502321886,0.198506515101128,0.801493484898872,0.38608714712928,0.176819244400875,0.933494968232049,0.0023137378999824,0.802307746989278,0.840928413281199,0.288181075333971,0.568019082118586,0.0174023887707409
0.492858187490859,0.550207152202355,0.781604079841886,0.199148792718385,0.199148792718385,0.199148792718385,0.222652926160537,0.177826316185885,0.630965671703127,0.102004413943223,0.897995586056777,0.372135598982739,0.176751376215972,0.934901951926082,0.0022950777398914,0.806311882838481,0.840774322634604,0.278273416568466,0.565588684672959,0.0371804160104574
0.554721396187783,0.614478848669865,0.781614886886732,0.280603430112511,0.280603430112511,0.280603430112511,0.320790394251678,0.277773593432251,0.630653347214422,0.185567010309278,0.814432989690722,0.377604382184069,0.269308498604932,0.946498552795368,0.0026720553840009,0.832441453892812,0.844548276702283,0.285866657287196,0.565207677148355,0.0188861227503026
0.52215668112904,0.5930004361099,0.781764360948561,0.179217057856812,0.179217057856812,0.179217057856812,0.22917651507989,0.181818181818182,0.63061225188696,0.0372464250083139,0.962753574991686,0.36963718146295,0.18086871276676,0.942848817920982,0.0023093049877785,0.830612835259538,0.841885428544886,0.275738196642794,0.565158395757604,0.101822231483712
0.475259591478575,0.536960313999128,0.781572360463507,0.173612574269942,0.173612574269942,0.173612574269942,0.216507516308972,0.17353317767568,0.631304365693621,0.142334552710343,0.857665447289658,0.371701675080466,0.17254354875198,0.936408444269062,0.0022429185187179,0.799175759614266,0.840328301345445,0.28091992319547,0.565666320571783,0.0257484241544464
0.429727489884463,0.48904273877017,0.781529834040282,0.190552441953563,0.190552441953563,0.190552441953563,0.187009549021462,0.146192664005423,0.630260201915042,0.156332194576292,0.843667805423708,0.378688073579179,0.145185129326597,0.922490407226255,0.0020003525976494,0.767729225559199,0.83727470249352,0.282191016146059,0.564670655735242,0.0231220628605698
0.554282650026812,0.577518534670737,0.781655448392712,0.177657915806329,0.177657915806329,0.177657915806329,0.239860073744918,0.196806507494163,0.631104025972247,0.127913656014753,0.872086343985247,0.372002514074568,0.189103385868336,0.940061410433287,0.0023109481647531,0.821570245705251,0.842131818674825,0.279829943008962,0.565642755390163,0.0290333527962141
0.486471993370058,0.542629742695159,0.781701343245499,0.186970629134887,0.186970629134887,0.186970629134887,0.233052850524723,0.175642087821044,0.633299201380803,0.199504187199565,0.800495812800435,0.386700008723212,0.174632380665108,0.937005328098351,0.0022887372502581,0.801439887600266,0.840815197676315,0.288388691460723,0.566382724661,0.0172937786025202
0.396626529517867,0.37974269515918,0.781047446856708,0.157599764021744,0.157599764021744,0.157599764021744,0.197598562919542,0.139790615349853,0.630603005438282,0.081778879584001,0.918221120415999,0.371242028885017,0.14328482014931,0.899679487943138,0.0020615537078573,0.707084774258012,0.834335251837877,0.277318876069324,0.565146401830076,0.0469331195079647
0.571296251157802,0.635030527692979,0.784403946564356,0.219501917323332,0.219501917323332,0.219501917323332,0.259809019570767,0.210891014536416,0.630639648771935,0.0425673428666445,0.957432657133356,0.371236437082153,0.209976623180756,0.967304826263261,0.0059548605065637,0.857530903212668,0.843386454805811,0.275897682363955,0.565194001990031,0.089813559186355
0.481840783893141,0.55865678150894,0.781624150068028,0.241161350132738,0.241161350132738,0.241161350132738,0.229554694147679,0.178202907283272,0.630975260612868,0.0603138132236902,0.93968618677631,0.37166029573927,0.177256617148028,0.937932281918021,0.002467131902586,0.81056516712922,0.840893905179567,0.276483387783124,0.56587828173408,0.0639485506631891
0.551747672207868,0.603576101177497,0.78177544869587,0.226623403986347,0.226623403986347,0.226623403986347,0.254419967854779,0.208480831513143,0.630736565252531,0.10829277141216,0.89170722858784,0.372109876689563,0.207171404871428,0.95054785902093,0.0027633626472695,0.832948471808977,0.842747741413138,0.278611797851524,0.565282927143984,0.0348603754215139
0.498854385024131,0.560564762320105,0.781620781638466,0.171337069655725,0.171337069655725,0.171337069655725,0.22123475465633,0.176771861113203,0.632176271557924,0.131481089578861,0.868518910421138,0.375656198066131,0.175793680717895,0.931966055462478,0.0022960289406684,0.807623428389581,0.841013720490146,0.280080700237874,0.56695179359705,0.0281601727623914
0.5435089942963,0.591910161360663,0.781765764460879,0.176225190678859,0.176225190678859,0.176225190678859,0.231256499952728,0.188521503351661,0.630691360392323,0.0677812377180518,0.932218762281948,0.370762252199256,0.187542417615564,0.944320623469242,0.0023878068793518,0.831721602857359,0.842197035842744,0.276755456264118,0.565242083571316,0.0569025382906743
0.497440647394335,0.559310946358482,0.781591448231027,0.22944671526695,0.22944671526695,0.22944671526695,0.233147395291671,0.192513368983957,0.631306420459994,0.153036853402666,0.846963146597334,0.37661463307708,0.189865017721137,0.937038476759239,0.0023928760828233,0.808543946469326,0.841246848801693,0.28186893580743,0.565896172677362,0.0236996855743615
0.481694535172817,0.550752289576973,0.781666395788789,0.170494290168977,0.170494290168977,0.170494290168977,0.222085657558854,0.175717406040521,0.632405035547458,0.148381050276627,0.851618949723373,0.377596553660059,0.174609757936807,0.92889119911515,0.0023936575865621,0.807113482107717,0.84107650635777,0.281438919430595,0.56530886417546,0.0245567129559406
0.468093404182713,0.534616223288269,0.781563377984674,0.206565252201761,0.206565252201761,0.206565252201761,0.212820270398033,0.168034947653837,0.639165559375899,0.0990113976479124,0.900988602352088,0.373907082130164,0.167114093959732,0.931121744791072,0.0022141696276993,0.793572616293841,0.839874585206964,0.278120660035897,0.574010015791053,0.0383773180507714
0.538146541217764,0.598615351068469,0.781658115066115,0.191816611183684,0.191816611183684,0.191816611183684,0.239387349910182,0.192362732545003,0.630684168710018,0.0940230371557275,0.905976962844272,0.371920873752748,0.19138828142674,0.943314627744887,0.0023803412407156,0.832027922978508,0.842495733462346,0.277874461960309,0.565205782330996,0.0405473825881778
0.46794715546239,0.514391626689926,0.78147636022098,0.174750326577051,0.174750326577051,0.174750326577051,0.20497305474142,0.164043082021541,0.629455418418926,0.134776430752487,0.865223569247513,0.376945667806649,0.163079707412714,0.93285599418585,0.0021504326691667,0.782652682945494,0.838909529407687,0.280324335844424,0.562861615552221,0.0273861187974248
0.522985423877541,0.576973397296119,0.781707939753392,0.177615776831992,0.177615776831992,0.177615776831992,0.230027417982415,0.186638547864729,0.630877316749086,0.136832239925023,0.863167760074977,0.37440475258509,0.184571299298695,0.939640278169712,0.0026448521673019,0.818783665182523,0.842007564396197,0.280481008586787,0.565457964834107,0.0269227109534676
0.606103446594842,0.673408198866114,0.785156369517846,0.224390038346467,0.224390038346467,0.224390038346467,0.279096152027985,0.22663252240717,0.630654032136546,0.0484022130181093,0.951597786981891,0.371528329191671,0.225714501168841,0.971455383281633,0.0092770155606327,0.872834406538788,0.844316064957722,0.276081448465473,0.565213947602991,0.0793687821053047
0.482718276215083,0.552387701700829,0.781712852046503,0.179259196831149,0.179259196831149,0.179259196831149,0.219438404084334,0.174512314528885,0.631043067903179,0.0299301629531094,0.970069837046891,0.370255634859746,0.173493703340623,0.935657966441574,0.0024274310971842,0.808091605260073,0.840668967841969,0.275528907552084,0.56570546028924,0.124436981689417
0.501681860283723,0.563126907980811,0.781677764238562,0.174708187602714,0.174708187602714,0.174708187602714,0.222463836626643,0.177901634405363,0.63090950808893,0.0730416906007195,0.926958309399281,0.370966912184091,0.176864489857477,0.937335938121519,0.0023290348707643,0.813674365976458,0.841134092656406,0.27695962271161,0.565518997214551,0.0527202755951985
0.549651440549895,0.628107283035325,0.781834817266907,0.163246386582951,0.163246386582951,0.163246386582951,0.229365604613785,0.180989681403932,0.630632457089629,0.018986002358134,0.981013997641866,0.36963718146295,0.179986426363019,0.920477192883744,0.0023972582667518,0.848150240212826,0.842636953256809,0.275235871425891,0.56519052024386,0.184780895825364
0.496611904645834,0.546336676842564,0.781587518396538,0.164931945556445,0.164931945556445,0.164931945556445,0.216696605842867,0.171650222188747,0.633666319639457,0.155999637210146,0.844000362789854,0.37978406694059,0.170703566850162,0.932614517671614,0.0022740312259671,0.799703974387984,0.840407686431418,0.282156147791648,0.568410365531159,0.0231821934232427
0.497538146541218,0.565361971216747,0.781648009777428,0.194218532720914,0.194218532720914,0.194218532720914,0.227380164507894,0.181215636062363,0.630671840111779,0.0955951265229616,0.904404873477038,0.371870547526969,0.180235276374331,0.942541696832238,0.0023168651035388,0.816202964912548,0.841429416078709,0.277950276647418,0.565248530718092,0.0398442988466385
0.524204163213572,0.564925861317052,0.781639588703522,0.153217310690658,0.153217310690658,0.153217310690658,0.219060225016545,0.173683814114634,0.63061225188696,0.0747044774314478,0.925295522568552,0.36963718146295,0.172679285121786,0.889412724862858,0.0022883161693932,0.813649990903584,0.841140735936743,0.277025921711464,0.565158395757604,0.0515188327484482
0.49012821137815,0.5361426079372,0.781596220172907,0.170072900425604,0.170072900425604,0.170072900425604,0.215562068639501,0.170897039993975,0.631736894015151,0.137043867339843,0.862956132660157,0.373573810679449,0.169813739536988,0.923250121597241,0.0022435568013596,0.797802484229551,0.840200343090049,0.280495830790194,0.56668750418039,0.0268801627871224
0.426948764198313,0.487788922808548,0.781129271624826,0.160085963507648,0.160085963507648,0.160085963507648,0.203082159402477,0.160955035022972,0.630105067053876,0.104090455603592,0.895909544396408,0.372187043569091,0.159972852726039,0.921496727812194,0.0019816399982287,0.766125066701281,0.837905310032746,0.278383652496456,0.564377133207258,0.0363780323508397
0.567591283576269,0.612243785433929,0.781815869850618,0.264969870633349,0.264969870633349,0.264969870633349,0.27994705493051,0.239662574376742,0.630672525033904,0.112011367415425,0.887988632584575,0.370120313230429,0.238187165372144,0.95056925102066,0.004100326990287,0.837079544719637,0.843110279733038,0.278822867533,0.565224697308674,0.033605209578893
0.528201628235753,0.580625817706062,0.781822606709743,0.181618979394042,0.181618979394042,0.181618979394042,0.230878320884939,0.183399864427205,0.630800263010096,0.111739275024942,0.888260724975058,0.374994128606992,0.182165749189352,0.93977433343601,0.0025254699316355,0.821250656967569,0.841926043020832,0.2788068650787,0.565405042026264,0.0336958717507166
0.502218105591576,0.564053641517662,0.781686044961236,0.1790906409338,0.1790906409338,0.1790906409338,0.222369291859696,0.173005950139339,0.630696839769318,0.0617045076639357,0.938295492336064,0.372011460959151,0.172015685091622,0.942428608686153,0.0022863205489016,0.813615494358455,0.841078093480259,0.276532662098859,0.565424081982415,0.0625188821084536
0.51464924681909,0.57997165285652,0.781680290560734,0.188024103493321,0.188024103493321,0.188024103493321,0.235794648766191,0.18799427581532,0.631124231174915,0.147201983251202,0.852798016748798,0.377365053021475,0.187037176683508,0.939950268971266,0.002334023445082,0.82014778742243,0.842268282350186,0.281333519500331,0.565846938359501,0.0247836834423876
0.442499878126066,0.386284343654601,0.781319307192636,0.162951413762589,0.162951413762589,0.162951413762589,0.210834830292143,0.153950440611584,0.63061225188696,0.0309883000272092,0.969011699972791,0.36963718146295,0.15605912072996,0.903500407379082,0.0020348113109685,0.741242003419502,0.837196311362153,0.275558721626206,0.565158395757604,0.120556470159086
0.520742943499244,0.578663323157436,0.781767027621964,0.209177868610678,0.209177868610678,0.209177868610678,0.230783776117992,0.186638547864729,0.630617046341831,0.0470719835535266,0.952928016446473,0.369731123751071,0.185649649347711,0.954918784619748,0.00232385748844,0.82274768479202,0.841522667529759,0.276038717461529,0.565164776300926,0.0815451602515983
0.479354555647638,0.534834278238116,0.781579518376327,0.186928490160549,0.186928490160549,0.186928490160549,0.216129337241184,0.170972358213452,0.630612594348023,0.0485533754572664,0.951446624542734,0.36963718146295,0.170024885001131,0.932266766564568,0.0022531042471026,0.798368260050108,0.840174885282507,0.27608559361205,0.565158794400285,0.0791647083972341
0.497196899527129,0.568305713039686,0.781814325987069,0.186970629134887,0.186970629134887,0.186970629134887,0.246667296965113,0.194471642690367,0.631512924480487,0.219729721558787,0.780270278441213,0.391810916541224,0.192858758766307,0.937630313036839,0.0026870107376653,0.814847901963682,0.843394924810354,0.293639395494917,0.565744292737929,0.0153378229586288
0.47667332910837,0.512047535979067,0.781512009433848,0.165564030171506,0.165564030171506,0.165564030171506,0.209983927389619,0.165549446411087,0.629999246585663,0.0919369954953593,0.908063004504641,0.373503353963358,0.16458788929945,0.926685637033411,0.0020741558318207,0.783431473506795,0.839197149762643,0.277774510569407,0.564270861033187,0.0415269732909041
0.505630575732462,0.564980375054514,0.781680711614429,0.180902616830306,0.180902616830306,0.180902616830306,0.22652926160537,0.182571364012955,0.631349570553828,0.115850893370015,0.884149106629985,0.373253959555608,0.181615262800694,0.942778195353297,0.0023869396130137,0.814774653101529,0.8414750844191,0.279049217899885,0.565158395757604,0.032393970722946
0.490030712231268,0.553041866550371,0.78161558864289,0.176983692216931,0.176983692216931,0.176983692216931,0.221518388957171,0.17797695262484,0.631277311269709,0.121564833570154,0.878435166429846,0.37681370125905,0.176758917125405,0.93669211586815,0.0023528560714658,0.807319604202092,0.840935130288534,0.279406138532181,0.565867006093909,0.0307198055957801
0.493296933651831,0.55745747928478,0.781705553782452,0.234545531161772,0.234545531161772,0.234545531161772,0.230405597050203,0.184604955938842,0.630891357652635,0.0677510052302204,0.93224899476978,0.372282104217785,0.183636226528919,0.939622034647017,0.0025609870404949,0.81276457637542,0.841054024254206,0.276754660094244,0.565518171992824,0.0569204597054273
0.592648564325062,0.635630178805059,0.781736150350976,0.21937550040032,0.21937550040032,0.21937550040032,0.280230689231351,0.249981170445131,0.630755400610951,0.155818242283157,0.844181757716843,0.371602140989481,0.238481260840057,0.947021505362081,0.0025850384001996,0.842916765103948,0.844626872387479,0.282138633833442,0.565317485044704,0.0232126084303132
0.53044410861405,0.582588312254688,0.781757203035741,0.203994774767182,0.203994774767182,0.203994774767182,0.239670984211024,0.190253822399638,0.630775605813619,0.105632312482994,0.894367687517006,0.372487882563193,0.18890732222306,0.944164233770186,0.0025622198000736,0.824196756544074,0.84207898052719,0.27846708487861,0.565338635455587,0.0358018125652884
0.460927216886852,0.531617967727867,0.781551307778742,0.168893009144157,0.168893009144157,0.168893009144157,0.212820270398033,0.169993221360247,0.633054341721346,0.113885781660973,0.886114218339027,0.36963718146295,0.169029484955886,0.93153445729351,0.0022308189502586,0.796177055481113,0.840057605210383,0.278932389489321,0.568208072153897,0.0330030328763687
