 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Retained Earnings to Total Assets, Net Income to Total Assets, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0.491931945595476,0.547972088966419,0.545425343969163,0.781618114965062,0.168808731195483,0.168808731195483,0.217452963978444,0.172930631919861,0.630642730921494,0.0259697070471929,0.974030292952807,0.369813882433463,0.171955357816153,0.93242015856739,0.807064166597119,0.840607356166838,0.275419909524174,0.0267998276578049,0.565199404266786,0.141289999540406
0.497440647394335,0.559310946358482,0.541945500294448,0.781591448231027,0.22944671526695,0.22944671526695,0.233147395291671,0.192513368983957,0.631306420459994,0.153036853402666,0.846963146597334,0.37661463307708,0.189865017721137,0.937038476759239,0.808543946469326,0.841246848801693,0.28186893580743,0.0269724259973325,0.565896172677362,0.0236996855743615
0.473748354701896,0.539140863497601,0.523903849242465,0.781579237673864,0.178374278370064,0.178374278370064,0.215562068639501,0.173081268358816,0.631392035725538,0.134443873386341,0.865556126613659,0.372716028120058,0.172189126008597,0.932895052457442,0.799975603529748,0.84038227019914,0.280299390610275,0.0269885879203237,0.565951597750447,0.0274622872253074
0.543703992590065,0.597470562581771,0.585523850313186,0.781704430972598,0.218701276810922,0.218701276810922,0.256878131795405,0.213753106876553,0.630672182572842,0.130483417480424,0.869516582519576,0.370556473853848,0.212796923308951,0.945774016264034,0.83219791009081,0.843044321428696,0.280008819921011,0.0268057564207683,0.565227061685922,0.028402068417548
0.461317213474382,0.470017444395988,0.511376412013491,0.781494044476182,0.173191184526569,0.173191184526569,0.212158457029403,0.155758077879039,0.630418418925768,0.0835323638782235,0.916467636121777,0.373392636266644,0.154731920669633,0.912077218385846,0.758246799448924,0.837600217084861,0.277393937289417,0.0267337624032454,0.564869010680693,0.045917562845341
0.472188368351777,0.535815525512429,0.524599817977408,0.781598465792615,0.184821541443681,0.184821541443681,0.215751158173395,0.170821721774497,0.63262078601663,0.0661486833751549,0.933851316624845,0.37183587834921,0.169874066812458,0.931930784736763,0.797638369224008,0.840141444494948,0.276694796666946,0.027659127602178,0.567430700690374,0.0583085542466711
0.483644518110466,0.546827300479721,0.53172011349644,0.781883098090634,0.207239475791159,0.207239475791159,0.253474520185308,0.212999924681781,0.63061225188696,0.257792423738549,0.742207576261451,0.437323718414702,0.212080536912752,0.93575666636677,0.804892276364871,0.84313491169529,0.317897481091243,0.0267911566924924,0.565158395757604,0.0124716204223174
0.420562570077512,0.475904928041867,0.464960650998447,0.781183587551519,0.170662846066327,0.170662846066327,0.196747660017018,0.156887851171198,0.630432117368255,0.0851951507089518,0.914804849291048,0.372454331746007,0.156096825277128,0.919797040939915,0.760709189196123,0.837741663396889,0.277467234200985,0.0267518643224879,0.564963806215065,0.0449786862633377
0.544093989177595,0.609954208460532,0.583435944108357,0.781696852006082,0.244363912182377,0.244363912182377,0.251772714380259,0.218950064020487,0.630876974288023,0.0883997944190827,0.911600205580917,0.371337089533711,0.213618882437222,0.952201477374683,0.832165632722838,0.84243877071917,0.277610583102979,0.0268586291608159,0.565460810017947,0.0432782989736185
0.530687856481256,0.604829917139119,0.587986508913753,0.781713974856358,0.190426025030551,0.190426025030551,0.239860073744918,0.191308277472321,0.63061533403652,0.0811742298273725,0.918825770172627,0.369870918822679,0.190068622275846,0.947705190687523,0.838019547866704,0.842733721169599,0.277293052791153,0.0267911730785812,0.565158473887919,0.0472959964958667
0.506118071466875,0.556912341910161,0.547727394400128,0.781665974735094,0.194092115797901,0.194092115797901,0.224449276732533,0.181742863598705,0.630930055752661,0.0906369985186081,0.909363001481392,0.372138954064458,0.180755599125255,0.942217714272114,0.810228785934375,0.840996249925997,0.277713793164325,0.0268625500878945,0.565477271637412,0.0421535727279743
0.482474528347877,0.535106846925425,0.527008940521441,0.781536711250639,0.180144115292234,0.180144115292234,0.211780277961615,0.170972358213452,0.643350776016767,0.126915983916316,0.873084016083683,0.376494968495783,0.170024885001131,0.930224308062898,0.792119008489866,0.83972968748643,0.279759764014406,0.0312617775579483,0.569233883689712,0.0292931715787076
0.565056305757325,0.619167030091583,0.600299801916591,0.781711448534186,0.20066579579453,0.20066579579453,0.258201758532665,0.217067108533554,0.630720127121546,0.128215980893068,0.871784019106932,0.373508945766222,0.215926400723927,0.949942312717947,0.843445510327632,0.843924082265206,0.279850171062101,0.0268170193280164,0.565278768313092,0.0289597737512796
0.715351240676644,0.790558220671609,0.77354248086086,0.781902887614312,0.536724116135013,0.536724116135013,0.762692634962655,0.635158544852,0.63061225188696,0.102881156090335,0.897118843909665,0.36963718146295,0.634748510670387,0.982770082264616,0.918486639915763,0.848758451587311,0.278319784689239,0.0267911683738948,0.565158451458005,0.0368369881060617
0.580168673524107,0.629960750109028,0.611595909845281,0.781872852450715,0.205553916817665,0.205553916817665,0.257161766096247,0.215410107705054,0.630643758304681,0.0924811802763249,0.907518819723675,0.371181637414082,0.21445592338436,0.953283741358006,0.847636747347609,0.843531528030414,0.277800667547558,0.0267984910354721,0.565193126410087,0.0412645528299884
0.613367133037586,0.666593981683384,0.680389742491568,0.781964221102594,0.228730352703215,0.228730352703215,0.276070719485676,0.221661519921669,0.630656429363981,0.0742812226018079,0.925718777398192,0.370647061060251,0.217200814418219,0.958706068273142,0.857700796791522,0.843872016200221,0.277009067197273,0.0268012612672691,0.565206120170438,0.0518177756712047
0.581436162433579,0.641517662450938,0.627335510466299,0.781707659050928,0.215835826555982,0.215835826555982,0.268885317197693,0.220456428410032,0.630629717401132,0.0901835112011367,0.909816488798863,0.36963718146295,0.219244400874746,0.951039377925831,0.854952009227334,0.843981539104231,0.277693010119538,0.0267958097964327,0.565180485474703,0.0423738563939806
0.492516940476771,0.530909289140864,0.537662615771722,0.781507097140737,0.174033964013316,0.174033964013316,0.204689420440579,0.160503125706108,1.0,0.200955346615473,0.799044653384527,0.388865154792287,0.159497775431717,0.928441239301255,0.786780051675347,0.838728822711963,0.288687758054389,0.0256158672621408,0.615120662946142,0.0171429875366953
0.55657387997855,0.607392062799825,0.59660581401574,0.781786396091948,0.191943028106696,0.191943028106696,0.24742365510069,0.204187693002937,0.63070026437994,0.147232215739033,0.852767784260967,0.374081546379531,0.203250131965915,0.943131883958073,0.831526504256438,0.843316616741309,0.281336766094669,0.0268125676970935,0.565258460533146,0.0247765848552994
0.49168819772827,0.548735281290885,0.543605118047005,0.7816147465355,0.197336816821879,0.197336816821879,0.224827455800321,0.177525043307976,0.632030725606499,0.15714847174774,0.84285152825226,0.379108577154578,0.17635924892542,0.934569067784874,0.802853033859545,0.840721095652396,0.282271390449432,0.0272936407033262,0.566782222665783,0.022985561668014
0.506361819334081,0.566561273440907,0.565394293056373,0.781751448635239,0.175466689140786,0.175466689140786,0.223314739529167,0.176922497552158,0.631004027342091,0.0802974876802612,0.919702512319739,0.372261973727473,0.175484503431114,0.937394961913146,0.814145151212941,0.841200594614665,0.277256090700507,0.0269343267704631,0.565759608342638,0.0478280649755279
0.507629308243553,0.568251199302224,0.553723432731945,0.781801834727442,0.174834604525726,0.174834604525726,0.22189656802496,0.178278225502749,0.63061225188696,0.0330138767119146,0.966986123288086,0.36963718146295,0.177294321695196,0.938613006447172,0.817824752903545,0.841186056253359,0.275615338664183,0.0267911566924924,0.565158395757604,0.113869249105506
0.492711938770536,0.553423462712604,0.544140478612345,0.781624711472955,0.169440815810543,0.169440815810543,0.217547508745391,0.174738269187316,0.633124888700155,0.117876470054721,0.882123529945279,0.37620531310741,0.172355026016138,0.932546064247994,0.802002071672346,0.840506967663031,0.279174250516705,0.0279443083319036,0.567787712544673,0.031777226357261
0.426948764198313,0.487788922808548,0.475400182022592,0.781129271624826,0.160085963507648,0.160085963507648,0.203082159402477,0.160955035022972,0.630105067053876,0.104090455603592,0.895909544396408,0.372187043569091,0.159972852726039,0.921496727812194,0.766125066701281,0.837905310032746,0.278383652496456,0.0266493027135582,0.564377133207258,0.0363780323508397
0.516306732316092,0.586458787614479,0.573638845762621,0.781812641772288,0.219923307066706,0.219923307066706,0.243830953956698,0.19605332529939,0.631049574663361,0.120174139129909,0.879825860870091,0.37594809017565,0.195105949777543,0.941294675239503,0.824914279173241,0.842301738221274,0.279317453473732,0.0269258974497649,0.565728214075724,0.031111722385879
0.595622288304977,0.636011774967292,0.629209272444992,0.781700922191803,0.208166533226581,0.208166533226581,0.273896189845892,0.232507343526399,0.63068930562595,0.12933458294283,0.87066541705717,0.37125880429361,0.231588869617676,0.954476939082119,0.853456792172002,0.844773462682896,0.279927317083697,0.0268096198116034,0.56524492010346,0.0286843656395466
0.507239311656023,0.581661578717837,0.563466995021147,0.781953835111443,0.208587922969955,0.208587922969955,0.268696227663799,0.213527152218122,0.630911562855303,0.217159960093116,0.782840039906884,0.390901689395481,0.212600859663675,0.943570387187932,0.820814342650613,0.844314377587098,0.292832038233414,0.0267939928205451,0.565171882815844,0.0155649495097729
0.53917028226003,0.581443523767989,0.592269393436479,0.781869764723616,0.186001432725127,0.186001432725127,0.232674671456935,0.18716577540107,0.630895809646443,0.109169513559271,0.890830486440729,0.374971761395535,0.185227358419425,0.940733529535208,0.824164304601686,0.842114516175889,0.278660480656302,0.0268665135135509,0.565493795799021,0.0345590596625295
0.606103446594842,0.673408198866114,0.658439959312597,0.785156369517846,0.224390038346467,0.224390038346467,0.279096152027985,0.22663252240717,0.630654032136546,0.0484022130181093,0.951597786981891,0.371528329191671,0.225714501168841,0.971455383281633,0.872834406538788,0.844316064957722,0.276081448465473,0.0268029370254211,0.565213947602991,0.0793687821053047
0.48496075659338,0.539576973397296,0.538786872958938,0.781666536140021,0.168682314272471,0.168682314272471,0.217736598279285,0.171424267530316,0.63061225188696,0.0394533966200079,0.960546603379992,0.36963718146295,0.170469798657718,0.931023949444652,0.800956985938392,0.84030913114979,0.275804168833852,0.0267911566924924,0.565158395757604,0.0964410882890283
0.524642909374543,0.53968600087222,0.582365222977675,0.781722676632727,0.161307993763432,0.161307993763432,0.2205729412877,0.17074640355502,0.633162901878056,0.0893370015418569,0.910662998458143,0.373682291655017,0.169791116808687,0.87470363521814,0.798469425123048,0.840208022664724,0.277654016604307,0.0282639395695877,0.568092179066126,0.0427954671640522
0.495441914883245,0.546064108155255,0.549547620322287,0.781588360503928,0.176393746576208,0.176393746576208,0.216602061075919,0.172252767944566,0.632922151751346,0.108111376485171,0.891888623514829,0.37423699849916,0.171276675967122,0.933689965238737,0.800467864302209,0.840370723036978,0.278601323674598,0.0279395773903427,0.567782543198606,0.0349261822776628
0.494369424267538,0.542139119058003,0.549119331870014,0.781575588541838,0.177405081960305,0.177405081960305,0.215562068639501,0.171047676432929,0.633814262818318,0.100311394624664,0.899688605375336,0.374514351921232,0.1700625895483,0.932137812715393,0.798274673749038,0.840203673403982,0.278185711327969,0.0293054181537362,0.568706114875922,0.0378548616751433
0.619558328864622,0.673898822503271,0.665774399057765,0.781805904913163,0.268888795246724,0.268888795246724,0.319750401815259,0.266099269413271,0.630639306310873,0.086706775100523,0.913293224899477,0.36963718146295,0.262257748284443,0.957079614427448,0.86799937975536,0.844774122080115,0.277535160962067,0.0267986476596819,0.565193862857442,0.0441516532811501
0.505825574026227,0.570050152638465,0.560897264307511,0.781724922252435,0.176983692216931,0.176983692216931,0.224922000567269,0.178730134819613,0.630688620703826,0.0495812800435348,0.950418719956465,0.370791329574151,0.177633662619712,0.941497009396932,0.82002557732363,0.841385512599471,0.276119019017274,0.026814254393747,0.565266174737812,0.0775621131466984
0.574708721298689,0.609463584823375,0.598158359655228,0.781851940117182,0.245543803463824,0.245543803463824,0.274558003214522,0.240942984107856,0.630673894878152,0.0961695437917586,0.903830456208241,0.370757778756965,0.240079933639997,0.96884748574609,0.843577360457684,0.843316274612754,0.277978936633341,0.0268041227892154,0.565219471462038,0.0395869348409259
0.500658119241457,0.558166157871784,0.550778949622571,0.781760992518999,0.201677131178627,0.201677131178627,0.224638366266427,0.180989681403932,0.630724921576417,0.0441394322338785,0.955860567766121,0.3707521869541,0.179647085438504,0.937199384156492,0.813145649901896,0.840980510351216,0.275946486518389,0.0268202861567947,0.565293565259405,0.0867437641048622
0.594403548968947,0.663432184910597,0.644145832217999,0.781695027440069,0.229025325523577,0.229025325523577,0.281837950269453,0.230775024478421,0.630616018958644,0.0924207153006621,0.907579284699338,0.371659177378697,0.229650855893221,0.957883211207405,0.859666363448098,0.844343052640907,0.277798411213763,0.0267921891872834,0.565163314103684,0.0412870159733382
0.505874323599668,0.566016136066289,0.556989132180524,0.781645062401561,0.206438835278749,0.206438835278749,0.231634679020516,0.185358138133615,0.63088108382077,0.106932309459745,0.893067690540255,0.37372255263564,0.184186712917578,0.937523368731269,0.814230443787838,0.841368579147163,0.278536818657687,0.0268667913214791,0.565494949684453,0.0353393338493294
0.431531224101789,0.49258613170519,0.481824508806681,0.781460079478095,0.186085710673802,0.186085710673802,0.187576817623145,0.147924983053401,0.63002390378214,0.177192611179974,0.822807388820026,0.38121445011329,0.148012970364226,0.923100191402867,0.770711994731904,0.83714008169909,0.284629551373354,0.0266343289764506,0.564280293746025,0.0199623417694946
0.473260858967484,0.539413432184911,0.523529096846726,0.781558465691562,0.16741814504235,0.16741814504235,0.213860262834452,0.170294494238156,0.633854673223655,0.123106690449557,0.876893309550443,0.376680616350879,0.169300957695498,0.93037335880863,0.797420917410232,0.840157269381348,0.279505370475503,0.0325582400988951,0.569416912035694,0.0302983622783567
0.528932871837371,0.590601831661579,0.583221799882221,0.781878185797522,0.174328936833677,0.174328936833677,0.227947433109577,0.181140317842886,0.63061225188696,0.0305045802219065,0.969495419778094,0.36963718146295,0.180061835457356,0.941976335945658,0.829761967566748,0.841794674300039,0.275544494901808,0.0267911566924924,0.565158395757604,0.122374741551607
0.454541022766051,0.508722197993894,0.504684404946732,0.781385131920333,0.170199317348616,0.170199317348616,0.207525763448993,0.162762672290427,0.629917398391803,0.08791607461378,0.91208392538622,0.372845757946511,0.162672498303295,0.924716342317917,0.781158243306872,0.839062993617368,0.277589581478025,0.0266391815392276,0.564312027721792,0.0435169376747669
0.635499439379905,0.645279110335805,0.698966754108892,0.781964221102594,0.246260166027559,0.246260166027559,0.311525007090858,0.25111094373729,0.630786907028671,0.146174078664933,0.853825921335067,0.377958902485668,0.250222456828294,0.958122189128947,0.853302155436097,0.845284717414307,0.28124363655961,0.0268291268934427,0.565333166046299,0.0249829991678907
0.480768293277434,0.546282163105102,0.530488784196156,0.781576851702923,0.229488854241288,0.229488854241288,0.227663798808736,0.181742863598705,0.631937576197586,0.186685612359041,0.813314387640959,0.377505966453656,0.18066510821205,0.936092000112816,0.802124199448898,0.840811191293894,0.286045935931484,0.0272614029619819,0.566710125631687,0.0187495972741854
0.523229171744747,0.581389010030528,0.580009636490176,0.781830606729954,0.237958788083098,0.237958788083098,0.24014370804576,0.191986141447616,0.630702319146313,0.057804516733682,0.942195483266318,0.370375299441043,0.190694517758842,0.940450617035811,0.822968498364494,0.841601632246881,0.276394610454229,0.0268126510721257,0.565258842422171,0.0667319254696193
0.514892994686296,0.584823375490624,0.568124631939611,0.781792852248609,0.199991572205133,0.199991572205133,0.22983832844852,0.183625819085637,0.63061225188696,0.042748737793633,0.957251262206367,0.36963718146295,0.182067717366714,0.942866799857011,0.820858464812592,0.841394816931952,0.275903698930018,0.0267911566924924,0.565158395757604,0.0894218689257302
0.51620923316921,0.572721325774095,0.55982654317683,0.7816624659543,0.282921073701066,0.282921073701066,0.246194573130377,0.200271145590118,0.630624580485199,0.0185022825528313,0.981497717447169,0.36963718146295,0.199351481788704,0.956343571475948,0.819932227739061,0.841231217443151,0.275223571316587,0.0267940270256865,0.56517204503642,0.188739968687776
0.58031492224443,0.617368076755342,0.647625675892714,0.781830887432417,0.186380683494164,0.186380683494164,0.241656424316914,0.190705731716502,0.630725264037479,0.0827160867067751,0.917283913293225,0.372448739943143,0.189766985898499,0.947636202744901,0.841289153054197,0.842963636086619,0.277358487767438,0.0268284826050265,0.565330301674537,0.0463900882225202
0.532589089845464,0.581061927605757,0.591734032871139,0.781768150431818,0.18132400657368,0.18132400657368,0.231256499952728,0.183927091963546,0.630869440144656,0.117211355322429,0.882788644677571,0.37533634694229,0.182143126461051,0.941119727307894,0.821509422056996,0.842003135836666,0.279132670128914,0.026857674217264,0.565456783381154,0.0319784834649484
0.502608102179106,0.571522023549935,0.55602548316291,0.781923940299077,0.242341241414184,0.242341241414184,0.244870946393117,0.19439632447089,0.630902316406625,0.113069504489524,0.886930495510476,0.37478275845872,0.193115149687052,0.956595922551842,0.818086869821748,0.841702130069523,0.278884119130523,0.0268833780886433,0.56556283237974,0.0332645664091101
0.496709403792717,0.565961622328827,0.551742598640184,0.781666395788789,0.241624878850449,0.241624878850449,0.236456462134821,0.188144912254274,0.630807454692402,0.141155485684917,0.858844514315083,0.375603635119206,0.177030389865018,0.938373212167408,0.810098529716784,0.841292937261014,0.280822503600561,0.0268529629905796,0.565436817275211,0.0259945703989364
0.447911080778043,0.490242040994331,0.49954494351946,0.781393131940544,0.175677384012473,0.175677384012473,0.200529450694904,0.159674625291858,0.630332118738099,0.112222994830245,0.887777005169755,0.375244641375315,0.159286629967574,0.907033170388381,0.77124810315208,0.838194562584364,0.27883589943714,0.0267427931534276,0.564916728039144,0.0335318930862444
0.440549895188417,0.497492368076755,0.467102093259811,0.781057692496627,0.162066495301504,0.162066495301504,0.197976741987331,0.166076673947428,0.63002869823701,0.136469450071046,0.863530549928954,0.373922739178184,0.165530502978659,0.912489551073353,0.772557942678709,0.838030241835291,0.280451629338459,0.0264182360329861,0.56241053537974,0.0270076921624625
0.463169697265149,0.518480156999564,0.513303710048718,0.781441553115503,0.272597024988412,0.272597024988412,0.207525763448993,0.16155758077879,0.630422870919576,0.0474650058953351,0.952534994104665,0.370378654522762,0.160643993665636,0.940640825850754,0.788007622127826,0.839600288606959,0.276051406512715,0.0267383050252552,0.564893120637042,0.0808847101592247
0.565153804904207,0.611862189271696,0.5985866481075,0.781720992417946,0.190973831696936,0.190973831696936,0.24742365510069,0.205317466295097,0.630718072355173,0.100523022039484,0.899476977960516,0.370535225002964,0.203498981977226,0.94831100960474,0.840808980198644,0.843193912449696,0.278197486027454,0.0268155602823882,0.565272130758441,0.0377623599540091
0.518354214400624,0.568251199302224,0.567910487713475,0.781683097585369,0.211495512199233,0.211495512199233,0.233336484825565,0.189425321985388,0.630794098710977,0.102518366236358,0.897481633763643,0.37302469563817,0.188017494909886,0.952928621183888,0.81718240137702,0.841548173248824,0.278300240893669,0.0268386918326568,0.56537529669115,0.0369806673232513
0.485058255740262,0.572503270824248,0.536431286471438,0.781713694153894,0.314567443428427,0.314567443428427,0.228136522643472,0.190931686374934,0.63061225188696,0.0020860416603682,0.997913958339632,0.36963718146295,0.190008295000377,0.937414290591062,0.814109768342294,0.840892003111219,0.274826388179289,0.0267911883825499,0.565158546860473,0.67734024050729
0.364354311899771,0.40312908853031,0.387172760854435,0.781058113550322,0.157431208124394,0.157431208124394,0.175664176987804,0.144836936054832,0.63056499226038,0.120869486350032,0.879130513649968,0.371952187848789,0.144204811100219,0.898096321653885,0.701846531185513,0.832665866778867,0.279360354541789,0.0267746045584566,0.565078215821513,0.0309202789987263
0.587871106127821,0.622110771914522,0.621714224530221,0.78194162455428,0.18739201887826,0.18739201887826,0.249976363808263,0.209987195902689,0.630940329584526,0.117785772591227,0.882214227408774,0.375749021993679,0.204931754769625,0.948545104539856,0.844730187755078,0.843798340127238,0.279168538677227,0.0268730406065272,0.565520757590486,0.0318046517636993
0.46955589138595,0.540231138246838,0.521280582472295,0.781617272857672,0.17748935990898,0.17748935990898,0.217169329677602,0.172930631919861,0.631025944850071,0.131118299724884,0.868881700275116,0.374167660143642,0.171955357816153,0.933644724424105,0.801183420166402,0.840475894636765,0.280054707636294,0.0269200950549742,0.565706344183278,0.0282468975135361
0.498756885877249,0.552878325337985,0.552385031318593,0.781593553499504,0.179764864523197,0.179764864523197,0.223314739529167,0.178428861941704,0.630968753852687,0.164313571363788,0.835686428636212,0.374080428018958,0.176329085287686,0.935607125424381,0.805640838004781,0.841047116144727,0.283032509371928,0.0268820732990304,0.565557563521523,0.0218231873098686
0.592989811339151,0.616441343218491,0.625086996091868,0.781865554186663,0.250642619358645,0.250642619358645,0.277110711922095,0.230473751600512,0.630707798523308,0.0809021374368897,0.91909786256311,0.371680426229582,0.227509237614056,0.953575521083367,0.841293675972997,0.842939474683441,0.277280792368987,0.0268138752945123,0.565264443002672,0.0474708079268452
0.536196558280115,0.583024422154383,0.583435944108357,0.781690957254348,0.195187729130673,0.195187729130673,0.242885506287227,0.198915417639527,0.630873207216339,0.162529854581734,0.837470145418266,0.375813886906905,0.197632154437825,0.941899522988393,0.822143727785049,0.842725545881932,0.282837732315197,0.0268565089450632,0.565451860580735,0.0220999949685866
0.502169356018135,0.567269952027911,0.554901225975695,0.781700501138108,0.165606169145843,0.165606169145843,0.221045665122435,0.175717406040521,0.63061225188696,0.0198325120174139,0.980167487982586,0.36963718146295,0.174707789759445,0.914570172492824,0.81747265168299,0.841114215401932,0.275257959272122,0.0267911566924924,0.565158395757604,0.178095362310977
0.501681860283723,0.563126907980811,0.55168906258365,0.781677764238562,0.174708187602714,0.174708187602714,0.222463836626643,0.177901634405363,0.63090950808893,0.0730416906007195,0.926958309399281,0.370966912184091,0.176864489857477,0.937335938121519,0.813674365976458,0.841134092656406,0.27695962271161,0.0268726121471852,0.565518997214551,0.0527202755951985
0.507288061229464,0.566997383340602,0.551742598640184,0.781707097646001,0.199907294256458,0.199907294256458,0.233809208660301,0.192889960081344,0.631288954945823,0.180850742207576,0.819149257792424,0.383018365717328,0.191456149611643,0.936959674598149,0.812455554354832,0.841997405021654,0.285149200075334,0.0269167780217391,0.565693745468376,0.0194792897831158
0.469653390532833,0.536251635412124,0.519513892606671,0.781568992033945,0.187939825544646,0.187939825544646,0.214900255270871,0.172026813286134,0.632061889563157,0.084923058318469,0.915076941681531,0.37288825564828,0.171020285046377,0.932130312589904,0.798241124710554,0.840189671904595,0.277455773162815,0.027147845449439,0.566429967833902,0.0451222213307301
0.457319748452201,0.506432621020497,0.507628888056106,0.781476219869748,0.147444271206439,0.147444271206439,0.199489458258485,0.159373352413949,0.628556458130711,0.214559966139614,0.785440033860386,0.385038124911929,0.1583968026544,0.903069407137639,0.710383638117531,0.825796714911046,0.292056099541249,0.0263344472736399,0.561323226020327,0.0158031290335109
0.497001901233364,0.563344962930659,0.549279940039617,0.781879308607376,0.191353082465973,0.191353082465973,0.235321924931455,0.185584092792046,0.631354707469761,0.15820660882184,0.84179339117816,0.380278382313799,0.184789985672272,0.9471759978951,0.814441452684565,0.841877372190702,0.282380550122569,0.0268586665943529,0.565460967723718,0.0228047374574163
0.491590698581387,0.548462712603576,0.548048610739333,0.781616150047818,0.174623909654039,0.174623909654039,0.218965680249598,0.17353317767568,0.631558471801756,0.114792756295916,0.885207243704085,0.372860296633958,0.172498303295377,0.927374423139771,0.804626492102664,0.840697934642993,0.27898654600414,0.0271975602944884,0.566557971050006,0.0327165885226693
0.719641203139473,0.788432184910597,0.767492906472509,0.782105133739285,0.206565252201761,0.206565252201761,0.292994232769216,0.239813210815696,0.63061225188696,0.0258790095836986,0.974120990416301,0.36963718146295,0.238918633587211,0.973223035925699,0.920140015625711,0.84637480417637,0.275417750877216,0.0267911566924924,0.565158395757604,0.14167413991149
0.453907278311315,0.528074574792848,0.506290486642754,0.781513553297398,0.177447220934642,0.177447220934642,0.209416658787936,0.167507720117496,0.619839454254051,0.122048553375457,0.877951446624543,0.373219290377849,0.166586230299374,0.92991131023409,0.791537720531298,0.83969240891091,0.27943630621268,0.0260620763038657,0.553946999319025,0.0305898209313477
0.499146882464778,0.590274749236808,0.551474918357514,0.78183902780386,0.203489107075134,0.203489107075134,0.226340172071476,0.18799427581532,0.631038273448309,0.0721951809414397,0.92780481905856,0.37276747270641,0.186833572128799,0.941581029718931,0.827000011325876,0.841949082274104,0.27692578183146,0.0269326789772968,0.565753506014105,0.0533608865447851
0.542095256666504,0.550697775839512,0.580598533112051,0.78163944835229,0.1905945809279,0.1905945809279,0.222274747092748,0.177073133991112,0.631049232202299,0.0726789007467424,0.927321099253258,0.372051721939774,0.175997285272604,0.935506083201078,0.806880135693817,0.840713740182488,0.276945105572071,0.0269024204262995,0.565638387452241,0.0529927406095389
0.52015794861795,0.584278238116005,0.566732694469725,0.781883799846793,0.250347646538283,0.250347646538283,0.24477640162617,0.205694057392483,0.63069238777551,0.0567766121474136,0.943223387852586,0.371598785907762,0.204743232033783,0.950526246681885,0.829488886414296,0.841970213637315,0.276359369499698,0.0268118341253113,0.565255097965738,0.0679184668457227
0.504704333837079,0.543992586131705,0.548583971304674,0.781571939409812,0.176941553242594,0.176941553242594,0.217452963978444,0.173382541236725,0.634049876029096,0.209934395501406,0.790065604498594,0.391385939523534,0.172422894201041,0.934160166367932,0.798251653309564,0.840404138611815,0.290794049682874,0.0287044730750305,0.56840441038225,0.0162395223447917
0.482718276215083,0.552387701700829,0.534236308153541,0.781712852046503,0.179259196831149,0.179259196831149,0.219438404084334,0.174512314528885,0.631043067903179,0.0299301629531094,0.970069837046891,0.370255634859746,0.173493703340623,0.935657966441574,0.808091605260073,0.840668967841969,0.275528907552084,0.0269198617344424,0.56570546028924,0.124436981689417
0.608930921854434,0.662341910161361,0.645644841800953,0.781803939995918,0.203109856306098,0.203109856306098,0.264630802685071,0.21940197333735,0.630669785345406,0.0887928167608912,0.911207183239109,0.370379772883335,0.21847522811251,0.955478078964833,0.860682061421054,0.84433538938467,0.277628692851026,0.026791703382971,0.56516100114281,0.0430752508691059
0.478720811192902,0.535597470562582,0.531398897157235,0.781569693790104,0.177067970165606,0.177067970165606,0.215183889571712,0.170972358213452,0.632146819906577,0.0891556066148683,0.910844393385132,0.372461041909444,0.169941934997361,0.932024749487374,0.797922228184453,0.840171496677937,0.277645045142052,0.0272997826587527,0.566795621861682,0.0428940394388967
0.474918344464486,0.541975577845617,0.525831147277692,0.781599588602469,0.190636719902238,0.190636719902238,0.218020232580127,0.174512314528885,0.631892028876317,0.147262448226865,0.852737551773135,0.379249490586759,0.173561571525526,0.935485883981403,0.80071999780609,0.840479987595117,0.281340793171847,0.027206532312177,0.56658015083142,0.0247677893756758
0.551650173060986,0.607991713911906,0.588147117083356,0.7817340450825,0.184063039905609,0.184063039905609,0.241561879549967,0.201250282443323,0.630693757619759,0.139553163829852,0.860446836170149,0.369899996197574,0.200309177286781,0.943479871097514,0.834785992135837,0.843443209893185,0.280692953633849,0.0268110413550053,0.565251458891709,0.0263342574345904
0.559498854385024,0.611589620584387,0.601316986990738,0.781749062664299,0.180691921958619,0.180691921958619,0.234565566795878,0.190555095277548,0.630752660922453,0.0546301055113825,0.945369894488618,0.37101723840987,0.189570922253224,0.945592546479563,0.838566021842996,0.842470870057595,0.276286167867681,0.0268262549338981,0.565320371849405,0.0705496583727151
0.51859796226783,0.577682075883123,0.577065153380802,0.781668220354802,0.186254266571152,0.186254266571152,0.225678358702846,0.177299088649544,0.630613279270147,0.0229162257762191,0.977083774223781,0.36963718146295,0.176329085287686,0.932937858087902,0.818479765719828,0.841177052165442,0.275338417182358,0.0267915596004839,0.565160316177334,0.157542668074444
